timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,
3.37,0.38,-0.01,9.85,0.05,-0.00,0.01,10.61,-22.10,-43.15
3.53,0.40,-0.25,9.77,0.41,0.15,0.08,11.05,-22.76,-43.47
3.69,0.32,-0.04,9.66,-0.37,-0.17,-0.24,11.94,-24.12,-43.63
3.86,0.25,-0.24,9.67,-0.14,0.01,-0.05,12.55,-23.02,-45.02
4.02,0.17,-0.11,9.66,0.13,0.07,-0.06,13.40,-23.82,-45.76
4.18,0.11,-0.13,9.48,0.10,0.08,-0.01,15.29,-24.29,-47.30
4.34,0.22,-0.02,10.02,-0.07,-0.08,-0.13,16.79,-25.31,-48.63
4.51,0.00,0.22,10.09,-0.13,-0.15,0.03,18.47,-26.05,-51.34
4.68,-0.01,-0.20,9.76,-0.59,-0.16,-0.12,18.84,-22.48,-54.84
4.84,0.37,-0.94,9.62,0.32,-0.15,-0.11,18.94,-20.33,-56.77
5.00,0.60,-0.72,9.83,-0.19,0.04,0.01,20.61,-19.69,-59.03
5.16,0.41,-1.06,9.11,-0.22,-0.15,-0.19,19.67,-13.58,-60.42
5.33,0.28,0.09,9.77,0.80,0.06,0.08,18.91,-14.62,-60.04
5.49,0.09,0.27,10.59,0.19,0.20,0.16,19.06,-16.03,-59.19
5.66,0.52,-0.78,9.69,0.29,-0.12,0.13,16.18,-12.86,-58.14
5.82,0.38,-0.65,9.72,-0.10,-0.12,-0.01,13.77,-14.31,-57.48
5.98,-0.03,0.10,9.74,0.21,0.13,0.27,12.74,-18.55,-57.56
6.15,0.08,0.14,10.21,-0.58,-0.09,-0.02,11.69,-19.83,-58.58
6.31,-0.12,0.32,9.85,0.25,-0.25,-0.13,8.56,-22.00,-59.65
6.47,0.20,0.20,10.05,-0.03,-0.09,0.13,6.68,-23.33,-61.90
6.63,0.95,-0.62,9.13,-0.08,-0.23,-0.10,4.74,-23.06,-63.24
6.81,0.49,0.16,9.62,-0.57,0.01,-0.04,5.39,-23.38,-66.85
6.97,1.12,-0.54,7.77,0.76,0.58,0.69,5.96,-23.94,-67.39
7.13,-0.13,0.50,10.41,0.52,0.48,0.46,11.66,-32.07,-67.01
7.29,-0.36,0.74,10.00,-0.08,-0.35,-0.13,10.55,-30.72,-67.13
7.46,-0.29,1.06,10.61,-0.08,-0.31,0.07,7.88,-28.15,-66.95
7.62,0.49,0.40,9.48,-0.75,-0.39,-0.51,4.06,-23.75,-63.61
7.78,0.69,0.16,10.18,-0.10,0.39,0.58,7.89,-23.63,-60.80
7.95,0.32,-0.27,9.62,0.72,0.06,-0.24,10.36,-18.77,-59.31
8.11,0.72,-1.20,9.48,-0.11,-0.29,-0.14,9.95,-12.38,-57.06
8.28,0.59,-0.84,11.00,0.28,0.12,0.20,13.58,-11.81,-59.38
8.44,0.14,-0.40,9.53,-0.43,-0.04,-0.38,16.63,-14.95,-60.63
8.60,0.69,-0.59,10.52,0.89,0.36,0.48,16.98,-15.95,-59.82
8.76,0.24,-0.70,10.75,-0.75,-0.58,-0.35,16.35,-18.69,-58.45
8.92,0.78,-1.33,8.89,0.34,0.05,0.37,12.38,-17.68,-55.36
9.10,0.58,-1.11,9.57,0.13,0.12,-0.15,13.42,-18.61,-52.67
9.26,0.71,-0.45,9.96,0.60,0.22,0.24,13.91,-21.06,-50.47
9.42,0.46,-1.09,10.13,-0.09,-0.28,-0.35,12.95,-21.57,-48.71
9.58,0.06,0.02,9.89,0.64,0.46,0.65,13.56,-22.60,-47.54
